y_test_true,y_test_pred_stack,y_test_prob_stack
0,0,0.3109168239272219
0,0,0.2445010939668517
1,1,0.8931205807832207
0,0,0.05276420705631002
0,0,0.05051211624786202
0,0,0.06389290942715785
0,0,0.012527469934816562
0,0,0.06569305001362186
0,0,0.4036602841419161
0,0,0.01095360612945396
0,0,0.4297154100161302
0,0,0.13814964738064148
1,0,0.4947212172233265
1,1,0.9771122587370185
1,1,0.8678060177711249
0,0,0.016696578765009407
0,1,0.7276065575248121
0,0,0.037415548098234844
1,1,0.8664612349558315
0,0,0.049174163222041004
0,0,0.17545073865777389
0,1,0.6618076608269912
0,0,0.0365226884931642
0,1,0.7293434081611827
0,1,0.8529886460547703
0,0,0.019794310511441628
0,0,0.019268860922817602
0,0,0.2905214288395212
0,0,0.276665864652346
0,0,0.14829594748928188
0,0,0.19227520942118012
1,1,0.9968199083504661
0,0,0.13284149832951608
0,0,0.12817667956570844
0,0,0.002770645140710727
0,1,0.5820409274960406
0,0,0.0039402424364829115
1,1,0.9986160122046932
0,0,0.1321524223149954
0,1,0.7404778293399047
0,0,0.17180560128179534
0,0,0.12312639436047024
0,0,0.030001301649643385
0,0,0.05210089690277909
0,1,0.6836231576308673
0,0,0.1829465539718349
0,0,0.38899066950721595
0,0,0.18581242421835256
0,0,0.015464863742103842
0,0,0.28739661940481975
0,0,0.06980762191722685
0,0,0.0660271915390231
0,0,0.007400609112389284
0,1,0.6003228423566053
1,1,0.7409895806361303
0,0,0.12314739311234185
0,0,0.05271181017606548
1,1,0.6875880319325617
0,0,0.07503853453050317
1,1,0.8837325072873472
0,0,0.0609162592659728
0,0,0.17529039678681296
0,0,0.04241241441913134
0,0,0.0022609579962778333
0,0,0.04124640762786361
0,0,0.01592510460344787
1,1,0.9918218488568245
0,0,0.06115880315422794
0,0,0.0024211051234116865
0,1,0.5959417757254085
0,0,0.003331568753711961
0,0,0.024294897274719347
0,0,0.1609351635660652
0,0,0.002821617381848378
0,0,0.052926068845293085
1,1,0.9960760008069075
0,0,0.04502294931095658
0,0,0.04510395930348537
0,0,0.008820696069231287
0,0,0.11124856410112434
0,1,0.5081545684733468
0,0,0.08443641411507372
0,0,0.012212026399211408
1,1,0.9865322789522978
0,1,0.5528467302664423
0,0,0.0921686868170664
0,0,0.32352901651313487
0,0,0.07589938666527396
0,0,0.009402070264179638
1,1,0.8824770977647727
0,1,0.7210452392762265
0,0,0.05628709552104327
0,0,0.26586086333464376
0,1,0.5431451976648727
0,0,0.33878273080004906
0,0,0.006489343818862769
1,1,0.9654321407241301
0,0,0.45660433429965774
0,0,0.4314951304560947
0,0,0.052889654395310466
0,0,0.10404535371551024
1,1,0.9710453574090934
0,0,0.251733660812189
0,0,0.18663318862224162
0,0,0.30529919780711134
0,0,0.2058674968341846
0,0,0.05338978044459784
1,1,0.9383219217575927
1,1,0.9056228963168775
1,1,0.9957959462323811
1,1,0.9686215091232045
1,1,0.9594487974980063
0,0,0.06299451761667206
0,0,0.03468110986663911
0,0,0.12624141408573175
0,1,0.5992623611613883
0,0,0.012575806729157642
0,0,0.021126077149096163
0,0,0.13853467675644124
0,0,0.07215519309322135
0,0,0.157151438422173
0,0,0.20314156966586328
0,0,0.0043931231364957544
0,0,0.13214315606931717
0,0,0.06386578882856885
1,0,0.3383175944296028
0,0,0.10337164460399764
0,0,0.08461875029807313
0,0,0.13352701596946595
0,0,0.28587071154738714
0,0,0.000952559308105044
0,0,0.25326429278616736
0,0,0.10713093914602613
0,0,0.19215919916154264
0,0,0.31622733860174207
0,0,0.1236026149677798
0,0,0.05421242574441252
0,0,0.03147101203164016
0,0,0.009259238847517769
0,0,0.01550293583632599
0,0,0.3266993933837889
0,0,0.2551922967360373
0,0,0.1882921654935962
0,0,0.03096761800007801
0,0,0.021937380789110124
1,1,0.7522461493179587
0,0,0.029954024486966227
0,0,0.00151284811204073
0,0,0.14281009614180176
0,1,0.7400381383888572
0,0,0.08977072569267208
0,0,0.007485967125641357
0,1,0.5987833921081936
0,0,0.3562195869489102
1,1,0.7522461493179587
0,0,0.00953829455143331
0,0,0.25519928094817124
0,0,0.3699225988166322
1,1,0.9731264543821714
0,0,0.01712687550103085
0,0,0.06711309714218607
0,0,0.15328874336240036
1,1,0.9933272355121769
0,0,0.07614608309182012
1,0,0.13866447772603532
0,0,0.01351814795480821
0,1,0.7469796377054757
0,0,0.042626008964420224
0,1,0.5351663485289004
1,1,0.8947315587793295
0,0,0.16323725409004142
0,0,0.07879954202315871
1,1,0.7519538200680238
0,1,0.5412385728624943
0,0,0.012608945544929495
1,1,0.9778700462181418
0,0,0.09777938497725026
0,0,0.21475259582431422
0,0,0.020712637226507204
1,1,0.8591484730782581
1,1,0.8629664361631606
0,0,0.11303894926091967
0,0,0.01859185232270857
0,0,0.027954172897049073
0,1,0.856825911498674
0,0,0.21466930948406793
1,1,0.565729003171248
0,0,0.09701150893745505
0,0,0.19081587561918298
0,0,0.018557062660944174
0,0,0.44686238169968245
0,0,0.13419077761827855
0,0,0.3771763668669582
0,0,0.06642494843662652
0,0,0.009219470369232366
0,0,0.07042384530821807
0,0,0.19871004482623691
0,0,0.0063946261703457215
0,0,0.0573596079312602
0,0,0.09967296064219927
0,0,0.06265174911208415
0,0,0.021392376901559342
0,0,0.21756443763436917
0,0,0.026685680292807105
0,1,0.6288209043382376
0,0,0.0224373756588712
0,0,0.2589811111880881
